imdb,year,budget,domgross,intgross,budget_2013,domgross_2013,intgross_2013
tt1559547,2013,"0,05","0,019452138","0,055940671","0,05","0,019452138","0,055940671"
tt0765446,2013,"0,04","0,057012977","0,066454811","0,04","0,057012977","0,066454811"
tt1211956,2013,"0,07","0,025213103","0,103813103","0,07","0,025213103","0,103813103"
tt1351685,2013,"0,195","0,065187603","0,197387603","0,195","0,065187603","0,197387603"
tt1650554,2013,"0,028","0,028795985","0,060839197","0,028","0,028795985","0,060839197"
tt2002718,2013,"0,002","0,008008161","0,009408161","0,002","0,008008161","0,009408161"
tt1670345,2013,"0,075","0,117723989","0,351723989","0,075","0,117723989","0,351723989"
tt1483013,2013,"0,12","0,089107235","0,287537983","0,12","0,089107235","0,287537983"
tt1663662,2013,"0,19","0,101802906","0,411002906","0,19","0,101802906","0,411002906"
tt1904996,2013,"0,035","0,017616641","0,046346651","0,035","0,017616641","0,046346651"
tt1979320,2013,"0,038","0,026947624","0,043047624","0,038","0,026947624","0,043047624"
tt1911644,2013,"0,013","0,051872378","0,058938768","0,013","0,051872378","0,058938768"
tt2404311,2013,"0,03","0,036918811","0,051078541","0,03","0,036918811","0,051078541"
tt2404463,2013,"0,043","0,159581587","0,230781587","0,043","0,159581587","0,230781587"
tt2234155,2013,"0,058","0,044672764","0,093672764","0,058","0,044672764","0,093672764"
tt2034139,2013,"0,004","0,015179303","0,018541236","0,004","0,015179303","0,018541236"
tt1210819,2013,"0,275","0,08928991","0,25998991","0,275","0,08928991","0,25998991"
tt1538403,2013,"0,06","0,031165421","0,075965567","0,06","0,031165421","0,075965567"
tt1245492,2013,"0,032","0,101470202","0,126294264","0,032","0,101470202","0,126294264"
tt0816711,2013,"0,19","0,202359711","0,539559711","0,19","0,202359711","0,539559711"
tt1602620,2012,"0,0097","0,006738954","0,025915719","0,009841994","0,006837603","0,026295088"
tt1781769,2012,"0,049","0,012816367","0,07073554","0,04971729","0,01300398","0,071771007"
